Analyst name,Ranking,URL,Last update
Asiya Merchant,2,https://stockanalysis.com/analysts/Asiya-Merchant/,20 Aug 2026
Timothy Arcuri,5,https://stockanalysis.com/analysts/Timothy-Arcuri/,20 Aug 2026
Justin Jenkins,6,https://stockanalysis.com/analysts/Justin-Jenkins/,11 Aug 2026
Samik Chatterjee,7,https://stockanalysis.com/analysts/Samik-Chatterjee/,21 Aug 2026
Atif Malik,8,https://stockanalysis.com/analysts/Atif-Malik/,21 Aug 2026
Michael Siperco,9,https://stockanalysis.com/analysts/Michael-Siperco/,10 Dec 2025
Harsh Kumar,10,https://stockanalysis.com/analysts/Harsh-Kumar/,26 Feb 2026
Aaron Rakers,11,https://stockanalysis.com/analysts/Aaron-Rakers/,20 Aug 2026
Vijay Rakesh,12,https://stockanalysis.com/analysts/Vijay-Rakesh/,21 Aug 2026
Richard Shannon,13,https://stockanalysis.com/analysts/Richard-Shannon/,20 Aug 2026
Jeremy Hoy,14,https://stockanalysis.com/analysts/Jeremy-Hoy/,11 Aug 2026
Matt Bryson,15,https://stockanalysis.com/analysts/Matt-Bryson/,21 Aug 2026
Chris Hallam,18,https://stockanalysis.com/analysts/Chris-Hallam/,13 Aug 2026
William Stein,19,https://stockanalysis.com/analysts/William-Stein/,20 Aug 2026
Josh Wolfson,20,https://stockanalysis.com/analysts/Josh-Wolfson/,17 Aug 2026
Ebrahim Poonawala,21,https://stockanalysis.com/analysts/Ebrahim-Poonawala/,20 Aug 2026
Theresa Chen,22,https://stockanalysis.com/analysts/Theresa-Chen/,19 Aug 2026
Dan Payne,23,https://stockanalysis.com/analysts/Dan-Payne/,07 Aug 2026
Josh Sullivan,24,https://stockanalysis.com/analysts/Josh-Sullivan/,15 Jul 2026
Harlan Sur,25,https://stockanalysis.com/analysts/Harlan-Sur/,20 Aug 2026
Krish Sankar,26,https://stockanalysis.com/analysts/Krish-Sankar/,14 Aug 2026
Heiko Ihle,27,https://stockanalysis.com/analysts/Heiko-Ihle/,21 Aug 2026
Amit Daryanani,28,https://stockanalysis.com/analysts/Amit-Daryanani/,19 Aug 2026
Rick Schafer,29,https://stockanalysis.com/analysts/Rick-Schafer/,21 Aug 2026
Ruben Roy,31,https://stockanalysis.com/analysts/Ruben-Roy/,19 Aug 2026
Brian MacArthur,32,https://stockanalysis.com/analysts/Brian-MacArthur/,23 Jul 2026
Mark Lipacis,33,https://stockanalysis.com/analysts/Mark-Lipacis/,12 Aug 2026
John Freeman,34,https://stockanalysis.com/analysts/John-Freeman/,31 Jul 2026
Jim Kelleher,35,https://stockanalysis.com/analysts/Jim-Kelleher/,18 Aug 2026
Quinn Bolton,36,https://stockanalysis.com/analysts/Quinn-Bolton/,20 Aug 2026
Wamsi Mohan,37,https://stockanalysis.com/analysts/Wamsi-Mohan/,20 Aug 2026
