Analyst name,Ranking,URL,Last update
Colin Canfield,1,https://stockanalysis.com/analysts/Colin-Canfield/,10 Dec 2025
Asiya Merchant,2,https://stockanalysis.com/analysts/Asiya-Merchant/,05 Feb 2026
Tycho Peterson,3,https://stockanalysis.com/analysts/Tycho-Peterson/,03 Feb 2026
Ruben Roy,4,https://stockanalysis.com/analysts/Ruben-Roy/,05 Feb 2026
Josh Sullivan,5,https://stockanalysis.com/analysts/Josh-Sullivan/,23 Jan 2026
Daniel Arias,6,https://stockanalysis.com/analysts/Daniel-Arias/,05 Feb 2026
William Stein,7,https://stockanalysis.com/analysts/William-Stein/,06 Feb 2026
Trevor Walsh,8,https://stockanalysis.com/analysts/Trevor-Walsh/,12 Jan 2026
Cody Acree,9,https://stockanalysis.com/analysts/Cody-Acree/,05 Feb 2026
Seth Seifman,10,https://stockanalysis.com/analysts/Seth-Seifman/,04 Feb 2026
Jay McCanless,11,https://stockanalysis.com/analysts/Jay-McCanless/,06 Oct 2025
Rohit Kulkarni,12,https://stockanalysis.com/analysts/Rohit-Kulkarni/,05 Feb 2026
Justin Post,13,https://stockanalysis.com/analysts/Justin-Post/,29 Jan 2026
Peter Arment,14,https://stockanalysis.com/analysts/Peter-Arment/,16 Oct 2025
Matt Bryson,15,https://stockanalysis.com/analysts/Matt-Bryson/,05 Feb 2026
Philip Gibbs,16,https://stockanalysis.com/analysts/Philip-Gibbs/,23 Jan 2026
Atif Malik,17,https://stockanalysis.com/analysts/Atif-Malik/,04 Feb 2026
Jason Gursky,18,https://stockanalysis.com/analysts/Jason-Gursky/,25 Jul 2025
Brian Chin,19,https://stockanalysis.com/analysts/Brian-Chin/,05 Feb 2026
Patrick Moley,20,https://stockanalysis.com/analysts/Patrick-Moley/,04 Feb 2026
Aaron Rakers,21,https://stockanalysis.com/analysts/Aaron-Rakers/,05 Feb 2026
Michael Leshock,23,https://stockanalysis.com/analysts/Michael-Leshock/,05 Feb 2026
Brent Thielman,24,https://stockanalysis.com/analysts/Brent-Thielman/,05 Feb 2026
Chris Kotowski,25,https://stockanalysis.com/analysts/Chris-Kotowski/,06 Feb 2026
Michael Schmidt,26,https://stockanalysis.com/analysts/Michael-Schmidt/,20 Jan 2026
John Todaro,27,https://stockanalysis.com/analysts/John-Todaro/,03 Feb 2026
Lloyd Walmsley,28,https://stockanalysis.com/analysts/Lloyd-Walmsley/,05 Feb 2026
William Power,30,https://stockanalysis.com/analysts/William-Power/,09 Dec 2025
Tom O Malley,31,https://stockanalysis.com/analysts/Tom-O-Malley/,05 Feb 2026
Doug Anmuth,32,https://stockanalysis.com/analysts/Doug-Anmuth/,05 Feb 2026
Christopher Danely,33,https://stockanalysis.com/analysts/Christopher-Danely/,15 Jan 2026
Brian Brophy,34,https://stockanalysis.com/analysts/Brian-Brophy/,26 Jan 2026
Kyle Menges,36,https://stockanalysis.com/analysts/Kyle-Menges/,02 Feb 2026
Andres Sheppard,37,https://stockanalysis.com/analysts/Andres-Sheppard/,29 Jan 2026
Ken Newman,38,https://stockanalysis.com/analysts/Ken-Newman/,28 Jan 2026
Andrew Kaplowitz,39,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,05 Feb 2026
Tommy Moll,40,https://stockanalysis.com/analysts/Tommy-Moll/,02 Jan 2026
Srini Pajjuri,41,https://stockanalysis.com/analysts/Srini-Pajjuri/,05 Feb 2026
Christopher Stathoulopoulos,42,https://stockanalysis.com/analysts/Christopher-Stathoulopoulos/,03 Feb 2026
Timothy Arcuri,43,https://stockanalysis.com/analysts/Timothy-Arcuri/,05 Feb 2026
Hans Mosesmann,44,https://stockanalysis.com/analysts/Hans-Mosesmann/,05 Aug 2025
Vivek Arya,45,https://stockanalysis.com/analysts/Vivek-Arya/,04 Feb 2026
Rudy Li,46,https://stockanalysis.com/analysts/Rudy-Li/,02 Jan 2026
Joseph Osha,47,https://stockanalysis.com/analysts/Joseph-Osha/,22 Jan 2026
Erik Woodring,50,https://stockanalysis.com/analysts/Erik-Woodring/,05 Feb 2026
David Raso,52,https://stockanalysis.com/analysts/David-Raso/,28 Nov 2025
Joon Lee,55,https://stockanalysis.com/analysts/Joon-Lee/,12 Jan 2026
Kevin Garrigan,56,https://stockanalysis.com/analysts/Kevin-Garrigan/,16 Dec 2025
Harsh Kumar,57,https://stockanalysis.com/analysts/Harsh-Kumar/,05 Feb 2026
Harlan Sur,58,https://stockanalysis.com/analysts/Harlan-Sur/,04 Feb 2026
Mark Miller,59,https://stockanalysis.com/analysts/Mark-Miller/,15 Jan 2026
Andre Madrid,60,https://stockanalysis.com/analysts/Andre-Madrid/,04 Feb 2026
Jason Zemansky,61,https://stockanalysis.com/analysts/Jason-Zemansky/,21 Jan 2026
Richard Eastman,62,https://stockanalysis.com/analysts/Richard-Eastman/,05 Dec 2025
Alex Rygiel,64,https://stockanalysis.com/analysts/Alex-Rygiel/,29 Aug 2025
Nicholas Jones,65,https://stockanalysis.com/analysts/Nicholas-Jones/,05 Nov 2025
Colin Sebastian,66,https://stockanalysis.com/analysts/Colin-Sebastian/,23 Dec 2025
Nathan Jones,67,https://stockanalysis.com/analysts/Nathan-Jones/,30 Jan 2026
Devin Ryan,68,https://stockanalysis.com/analysts/Devin-Ryan/,04 Feb 2026
Wamsi Mohan,69,https://stockanalysis.com/analysts/Wamsi-Mohan/,03 Feb 2026
Mark Kelley,70,https://stockanalysis.com/analysts/Mark-Kelley/,05 Feb 2026
Bradley Thomas,71,https://stockanalysis.com/analysts/Bradley-Thomas/,23 Oct 2025
Matthew Carletti,72,https://stockanalysis.com/analysts/Matthew-Carletti/,16 Jan 2026
Trey Grooms,75,https://stockanalysis.com/analysts/Trey-Grooms/,20 Jan 2026
Samik Chatterjee,77,https://stockanalysis.com/analysts/Samik-Chatterjee/,05 Feb 2026
Brandon King,79,https://stockanalysis.com/analysts/Brandon-King/,23 Oct 2025
Nathan Race,80,https://stockanalysis.com/analysts/Nathan-Race/,04 Feb 2026
Taz Koujalgi,81,https://stockanalysis.com/analysts/Taz-Koujalgi/,03 Oct 2025
Vamil Divan,83,https://stockanalysis.com/analysts/Vamil-Divan/,06 Feb 2026
Alexander Paris,84,https://stockanalysis.com/analysts/Alexander-Paris/,04 Feb 2026
David Konrad,86,https://stockanalysis.com/analysts/David-Konrad/,30 Jan 2026
Martin Yang,87,https://stockanalysis.com/analysts/Martin-Yang/,23 Sep 2025
Mike Genovese,88,https://stockanalysis.com/analysts/Mike-Genovese/,05 Feb 2026
Quinn Bolton,89,https://stockanalysis.com/analysts/Quinn-Bolton/,13 Nov 2025
David Smith,90,https://stockanalysis.com/analysts/David-Smith/,06 Feb 2026
James Lee,91,https://stockanalysis.com/analysts/James-Lee/,06 Nov 2025
Keith Horowitz,92,https://stockanalysis.com/analysts/Keith-Horowitz/,26 Jan 2026
Craig Ellis,93,https://stockanalysis.com/analysts/Craig-Ellis/,26 Jan 2026
Bobby Brooks,97,https://stockanalysis.com/analysts/Bobby-Brooks/,30 Dec 2025
Michael Lasser,98,https://stockanalysis.com/analysts/Michael-Lasser/,16 Jan 2026
Chris Snyder,99,https://stockanalysis.com/analysts/Chris-Snyder/,21 Jan 2026
Daniil Gataulin,101,https://stockanalysis.com/analysts/Daniil-Gataulin/,29 Jan 2026
Sam Darkatsh,102,https://stockanalysis.com/analysts/Sam-Darkatsh/,21 Oct 2025
Keith Hughes,103,https://stockanalysis.com/analysts/Keith-Hughes/,19 Dec 2025
Scott Devitt,104,https://stockanalysis.com/analysts/Scott-Devitt/,06 Feb 2026
Andres Coello,110,https://stockanalysis.com/analysts/Andres-Coello/,07 Jan 2026
James Ricchiuti,111,https://stockanalysis.com/analysts/James-Ricchiuti/,06 Feb 2026
Youssef Squali,112,https://stockanalysis.com/analysts/Youssef-Squali/,06 Feb 2026
David Manthey,115,https://stockanalysis.com/analysts/David-Manthey/,12 Jan 2026
Seamus Fernandez,116,https://stockanalysis.com/analysts/Seamus-Fernandez/,06 Feb 2026
Mike Colonnese,120,https://stockanalysis.com/analysts/Mike-Colonnese/,04 Feb 2026
George Wang,124,https://stockanalysis.com/analysts/George-Wang/,05 Feb 2026
Mircea Dobre,133,https://stockanalysis.com/analysts/Mircea-Dobre/,01 Dec 2025
Jeff Lick,137,https://stockanalysis.com/analysts/Jeff-Lick/,23 Jan 2026
Nick Giles,139,https://stockanalysis.com/analysts/Nick-Giles/,04 Feb 2026
Rob Owens,146,https://stockanalysis.com/analysts/Rob-Owens/,06 Feb 2026
Tom Narayan,173,https://stockanalysis.com/analysts/Tom-Narayan/,03 Feb 2026
Jonathan Siegmann,275,https://stockanalysis.com/analysts/Jonathan-Siegmann/,26 Jan 2026
Christopher Dendrinos,545,https://stockanalysis.com/analysts/Christopher-Dendrinos/,30 Jan 2026
Tim Savageaux,622,https://stockanalysis.com/analysts/Tim-Savageaux/,26 Nov 2025
Fadi Chamoun,638,https://stockanalysis.com/analysts/Fadi-Chamoun/,28 Jan 2026
Michael Ciarmoli,666,https://stockanalysis.com/analysts/Michael-Ciarmoli/,06 Feb 2026
Christopher Glynn,671,https://stockanalysis.com/analysts/Christopher-Glynn/,04 Feb 2026
del Valle,9921,empty,Not found
de Angele,9921,empty,Not found
Zixiao Yang,9921,empty,Not found
Patrick Tyler,9921,empty,Not found
Nicole Miller,9921,empty,Not found
Nichola Holowko,9921,empty,Not found
Nick Del,9921,empty,Not found
Alexander Platt,9921,empty,Not found
Mike Albanese,9921,empty,Not found
Philipp Häßler,9921,empty,Not found
Andrew Carter,9921,empty,Not found
Ming Hsun,9921,empty,Not found
Tsin Huang,9921,empty,Not found
Judith Elliott,9921,empty,Not found
Kieran De,9921,empty,Not found
Ki Bin,9921,empty,Not found
Greg Melich,9921,empty,Not found
Jason Helfstein,9921,empty,Not found
Ben Kallo,9921,empty,Not found
David Amsellem,9921,empty,Not found
Ananda Baruah,9921,empty,Not found
Robin Farley,9921,empty,Not found
Kelsey Goodwin,9921,empty,Not found
Gary Tenner,9921,empty,Not found
Ghansham Panjabi,9921,empty,Not found
Daniel Kurnos,9921,empty,Not found
Vijay Rakesh,9921,empty,Not found
George Notter,9921,empty,Not found
Ryan Deschner,9921,empty,Not found
Gabe Hajde,9921,empty,Not found
Tore Svanberg,9921,empty,Not found
Mark Palmer,9921,empty,Not found
Subbu Nambi,9921,empty,Not found
Sheila Kahyaoglu,9921,empty,Not found
Peter Winter,9921,empty,Not found
Trevor Allred,9921,empty,Not found
Alexander Potter,9921,empty,Not found
Rick Patel,9921,empty,Not found
Michael Baker,9921,empty,Not found
Boobalan Pachaiyappan,9921,empty,Not found
Christopher Allen,9921,empty,Not found
Mark Lipacis,9921,empty,Not found
Charles Shi,9921,empty,Not found
Martin Fan,9921,empty,Not found
Suji Desilva,9921,empty,Not found
John Hodulik,9921,empty,Not found
Mark Hughes,9921,empty,Not found
Gerard Cassidy,9921,empty,Not found
Hamed Khorsand,9921,empty,Not found
Allison Bratzel,9921,empty,Not found
Kristine Liwag,9921,empty,Not found
Kurt Yinger,9921,empty,Not found
Lucas Pipes,9921,empty,Not found
Yatin Suneja,9921,empty,Not found
Mehdi Hosseini,9921,empty,Not found
David Westenberg,9921,empty,Not found
Rajat Gupta,9921,empty,Not found
Brandon Couillard,9921,empty,Not found
Ananda Ghosh,9921,empty,Not found
Sean Laaman,9921,empty,Not found
Scott Searle,9921,empty,Not found
Tristan Gerra,9921,empty,Not found
Vincent Andrews,9921,empty,Not found
Yun Kim,9921,empty,Not found
Ariel Rosa,9921,empty,Not found
Scott Siefers,9921,empty,Not found
Kevin Cassidy,9921,empty,Not found
Matt Summerville,9921,empty,Not found
Steve Barger,9921,empty,Not found
Justin Crowley,9921,empty,Not found
Hal Goetsch,9921,empty,Not found
Tal Liani,9921,empty,Not found
Lance Vitanza,9921,empty,Not found
Andrew Percoco,9921,empty,Not found
Matt Olney,9921,empty,Not found
Jason Butler,9921,empty,Not found
David Williams,9921,empty,Not found
Thomas Diffely,9921,empty,Not found
Paul Treiber,9921,empty,Not found
Brian Vaccaro,9921,empty,Not found
Patrick R. Trucchio,9921,empty,Not found
Thomas Wadewitz,9921,empty,Not found
Andrew Wittmann,9921,empty,Not found
Mayank Mamtani,9921,empty,Not found
Serge Belanger,9921,empty,Not found
Brian Gesuale,9921,empty,Not found
George Sutton,9921,empty,Not found
David Karnovsky,9921,empty,Not found
Michael McGovern,9921,empty,Not found
Timothy Switzer,9921,empty,Not found
Joseph Moore,9921,empty,Not found
Christopher Rolland,9921,empty,Not found
Joseph Stauff,9921,empty,Not found
Fatima Boolani,9921,empty,Not found
Reginald Smith,9921,empty,Not found
Matthew Cost,9921,empty,Not found
Jonathan Wolleben,9921,empty,Not found
Jesse Sobelson,9921,empty,Not found
Jim Kelleher,9921,empty,Not found
Josh Beck,9921,empty,Not found
Jason Bazinet,9921,empty,Not found
Justin Jenkins,9921,empty,Not found
Derek Podhaizer,9921,empty,Not found
Jaeson Schmidt,9921,empty,Not found
Greg Harrison,9921,empty,Not found
Faisal Khurshid,9921,empty,Not found
Stephen Scouten,9921,empty,Not found
Lucas Servera,9921,empty,Not found
Heiko Ihle,9921,empty,Not found
Mike Grondahl,9921,empty,Not found
Jeff Johnson,9921,empty,Not found
Joe Ritchie,9921,empty,Not found
Brian Foran,9921,empty,Not found
Ryan Koontz,9921,empty,Not found
Paul Golding,9921,empty,Not found
Blayne Curtis,9921,empty,Not found
Gus Richard,9921,empty,Not found
John Ransom,9921,empty,Not found
James Thalacker,9921,empty,Not found
Joe Reagor,9921,empty,Not found
Gregory Lewis,9921,empty,Not found
Eric Sheridan,9921,empty,Not found
Craig Siegenthaler,9921,empty,Not found
Sangita Jain,9921,empty,Not found
Spiro Dounis,9921,empty,Not found
Benjamin Budish,9921,empty,Not found
Andrew Obin,9921,empty,Not found
Wood Lay,9921,empty,Not found
James West,9921,empty,Not found
Naved Khan,9921,empty,Not found
Julian Harrison,9921,empty,Not found
Dave Rochester,9921,empty,Not found
Chris Brendler,9921,empty,Not found
Lloyd Byrne,9921,empty,Not found
Mark Delaney,9921,empty,Not found
Tim Thein,9921,empty,Not found
Leland Gershell,9921,empty,Not found
Michael Morris,9921,empty,Not found
Ronald Josey,9921,empty,Not found
Krish Sankar,9921,empty,Not found
Michael Ng,9921,empty,Not found
Manan Gosalia,9921,empty,Not found
Omar Nokta,9921,empty,Not found
John McDonald,9921,empty,Not found
Brett Knoblauch,9921,empty,Not found
Andrew Fein,9921,empty,Not found
Liam Burke,9921,empty,Not found
Annabel Samimy,9921,empty,Not found
Robert Ohmes,9921,empty,Not found
Jeffrey Hammond,9921,empty,Not found
Mark Fitzgibbon,9921,empty,Not found
Daniel Markowitz,9921,empty,Not found
Joel Beatty,9921,empty,Not found
Joseph Vafi,9921,empty,Not found
Simon Leopold,9921,empty,Not found
Tami Zakaria,9921,empty,Not found
Eric Handler,9921,empty,Not found
Brian Mullan,9921,empty,Not found
Theresa Chen,9921,empty,Not found
Ami Fadia,9921,empty,Not found
Catherine Mealor,9921,empty,Not found
Ben Gerlinger,9921,empty,Not found
Mark Strouse,9921,empty,Not found
Matthew Caufield,9921,empty,Not found
Whitney Ijem,9921,empty,Not found
