Analyst name,Ranking,URL,Last update
Christopher Dendrinos,1,https://stockanalysis.com/analysts/Christopher-Dendrinos/,22 Dec 2025
Michael Leshock,2,https://stockanalysis.com/analysts/Michael-Leshock/,28 Jan 2026
Colin Canfield,3,https://stockanalysis.com/analysts/Colin-Canfield/,10 Dec 2025
Tycho Peterson,4,https://stockanalysis.com/analysts/Tycho-Peterson/,17 Dec 2025
Ruben Roy,5,https://stockanalysis.com/analysts/Ruben-Roy/,28 Jan 2026
Daniel Arias,6,https://stockanalysis.com/analysts/Daniel-Arias/,20 Jan 2026
Michael Ciarmoli,7,https://stockanalysis.com/analysts/Michael-Ciarmoli/,09 Jan 2026
Josh Sullivan,8,https://stockanalysis.com/analysts/Josh-Sullivan/,23 Jan 2026
Matt Bryson,9,https://stockanalysis.com/analysts/Matt-Bryson/,23 Jan 2026
William Stein,10,https://stockanalysis.com/analysts/William-Stein/,28 Jan 2026
Seth Seifman,11,https://stockanalysis.com/analysts/Seth-Seifman/,28 Jan 2026
Trevor Walsh,12,https://stockanalysis.com/analysts/Trevor-Walsh/,12 Jan 2026
Jay McCanless,13,https://stockanalysis.com/analysts/Jay-McCanless/,06 Oct 2025
Cody Acree,14,https://stockanalysis.com/analysts/Cody-Acree/,28 Jan 2026
Philip Gibbs,15,https://stockanalysis.com/analysts/Philip-Gibbs/,23 Jan 2026
Asiya Merchant,17,https://stockanalysis.com/analysts/Asiya-Merchant/,20 Jan 2026
Peter Arment,18,https://stockanalysis.com/analysts/Peter-Arment/,16 Oct 2025
Jason Gursky,19,https://stockanalysis.com/analysts/Jason-Gursky/,25 Jul 2025
Aaron Rakers,20,https://stockanalysis.com/analysts/Aaron-Rakers/,28 Jan 2026
Christopher Glynn,21,https://stockanalysis.com/analysts/Christopher-Glynn/,27 Jan 2026
Michael Schmidt,22,https://stockanalysis.com/analysts/Michael-Schmidt/,20 Jan 2026
Patrick Moley,23,https://stockanalysis.com/analysts/Patrick-Moley/,14 Jan 2026
Brian Chin,24,https://stockanalysis.com/analysts/Brian-Chin/,20 Jan 2026
John Todaro,25,https://stockanalysis.com/analysts/John-Todaro/,20 Jan 2026
Justin Post,26,https://stockanalysis.com/analysts/Justin-Post/,27 Jan 2026
Brent Thielman,27,https://stockanalysis.com/analysts/Brent-Thielman/,20 Jan 2026
Chris Kotowski,28,https://stockanalysis.com/analysts/Chris-Kotowski/,21 Jan 2026
Atif Malik,29,https://stockanalysis.com/analysts/Atif-Malik/,28 Jan 2026
Andres Sheppard,31,https://stockanalysis.com/analysts/Andres-Sheppard/,01 Dec 2025
William Power,32,https://stockanalysis.com/analysts/William-Power/,09 Dec 2025
Rohit Kulkarni,33,https://stockanalysis.com/analysts/Rohit-Kulkarni/,27 Jan 2026
Lloyd Walmsley,34,https://stockanalysis.com/analysts/Lloyd-Walmsley/,20 Jan 2026
Kevin Garrigan,35,https://stockanalysis.com/analysts/Kevin-Garrigan/,16 Dec 2025
Ken Newman,36,https://stockanalysis.com/analysts/Ken-Newman/,28 Jan 2026
Srini Pajjuri,37,https://stockanalysis.com/analysts/Srini-Pajjuri/,23 Jan 2026
Mark Kelley,38,https://stockanalysis.com/analysts/Mark-Kelley/,27 Jan 2026
Kyle Menges,39,https://stockanalysis.com/analysts/Kyle-Menges/,13 Jan 2026
Brian Brophy,40,https://stockanalysis.com/analysts/Brian-Brophy/,26 Jan 2026
Hans Mosesmann,42,https://stockanalysis.com/analysts/Hans-Mosesmann/,05 Aug 2025
Vivek Arya,43,https://stockanalysis.com/analysts/Vivek-Arya/,22 Jan 2026
Harsh Kumar,44,https://stockanalysis.com/analysts/Harsh-Kumar/,28 Jan 2026
Christopher Danely,45,https://stockanalysis.com/analysts/Christopher-Danely/,15 Jan 2026
Andrew Kaplowitz,46,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,26 Jan 2026
Alexander Paris,47,https://stockanalysis.com/analysts/Alexander-Paris/,26 Jan 2026
Tommy Moll,50,https://stockanalysis.com/analysts/Tommy-Moll/,02 Jan 2026
Tom O Malley,51,https://stockanalysis.com/analysts/Tom-O-Malley/,15 Jan 2026
Joseph Osha,52,https://stockanalysis.com/analysts/Joseph-Osha/,22 Jan 2026
Timothy Arcuri,53,https://stockanalysis.com/analysts/Timothy-Arcuri/,28 Jan 2026
Rudy Li,54,https://stockanalysis.com/analysts/Rudy-Li/,02 Jan 2026
Doug Anmuth,56,https://stockanalysis.com/analysts/Doug-Anmuth/,12 Dec 2025
Bradley Thomas,57,https://stockanalysis.com/analysts/Bradley-Thomas/,23 Oct 2025
Nick Giles,59,https://stockanalysis.com/analysts/Nick-Giles/,27 Jan 2026
Nathan Jones,61,https://stockanalysis.com/analysts/Nathan-Jones/,23 Jan 2026
Devin Ryan,62,https://stockanalysis.com/analysts/Devin-Ryan/,12 Jan 2026
Harlan Sur,63,https://stockanalysis.com/analysts/Harlan-Sur/,28 Jan 2026
Andre Madrid,64,https://stockanalysis.com/analysts/Andre-Madrid/,26 Jan 2026
David Raso,65,https://stockanalysis.com/analysts/David-Raso/,28 Nov 2025
Tim Savageaux,66,https://stockanalysis.com/analysts/Tim-Savageaux/,26 Nov 2025
Joon Lee,68,https://stockanalysis.com/analysts/Joon-Lee/,12 Jan 2026
Alex Rygiel,69,https://stockanalysis.com/analysts/Alex-Rygiel/,29 Aug 2025
Jason Zemansky,70,https://stockanalysis.com/analysts/Jason-Zemansky/,21 Jan 2026
Trey Grooms,71,https://stockanalysis.com/analysts/Trey-Grooms/,20 Jan 2026
Colin Sebastian,72,https://stockanalysis.com/analysts/Colin-Sebastian/,23 Dec 2025
Nicholas Jones,73,https://stockanalysis.com/analysts/Nicholas-Jones/,05 Nov 2025
Keith Hughes,74,https://stockanalysis.com/analysts/Keith-Hughes/,19 Dec 2025
Daniil Gataulin,75,https://stockanalysis.com/analysts/Daniil-Gataulin/,20 Jan 2026
Mike Genovese,76,https://stockanalysis.com/analysts/Mike-Genovese/,27 Jan 2026
Wamsi Mohan,77,https://stockanalysis.com/analysts/Wamsi-Mohan/,27 Jan 2026
Matthew Carletti,78,https://stockanalysis.com/analysts/Matthew-Carletti/,16 Jan 2026
Nathan Race,79,https://stockanalysis.com/analysts/Nathan-Race/,28 Jan 2026
Richard Eastman,80,https://stockanalysis.com/analysts/Richard-Eastman/,05 Dec 2025
Martin Yang,81,https://stockanalysis.com/analysts/Martin-Yang/,23 Sep 2025
David Manthey,82,https://stockanalysis.com/analysts/David-Manthey/,12 Jan 2026
Mark Miller,83,https://stockanalysis.com/analysts/Mark-Miller/,15 Jan 2026
Christopher Stathoulopoulos,85,https://stockanalysis.com/analysts/Christopher-Stathoulopoulos/,09 Jan 2026
Quinn Bolton,86,https://stockanalysis.com/analysts/Quinn-Bolton/,13 Nov 2025
Jeff Lick,87,https://stockanalysis.com/analysts/Jeff-Lick/,23 Jan 2026
Brandon King,88,https://stockanalysis.com/analysts/Brandon-King/,23 Oct 2025
Jonathan Siegmann,89,https://stockanalysis.com/analysts/Jonathan-Siegmann/,26 Jan 2026
