Analyst name,Ranking,URL,Last update
Michael Leshock,1,https://stockanalysis.com/analysts/Michael-Leshock/,15 Jan 2026
Colin Canfield,2,https://stockanalysis.com/analysts/Colin-Canfield/,10 Dec 2025
Christopher Dendrinos,3,https://stockanalysis.com/analysts/Christopher-Dendrinos/,22 Dec 2025
Tycho Peterson,4,https://stockanalysis.com/analysts/Tycho-Peterson/,17 Dec 2025
Ruben Roy,5,https://stockanalysis.com/analysts/Ruben-Roy/,14 Jan 2026
Josh Sullivan,6,https://stockanalysis.com/analysts/Josh-Sullivan/,05 Jan 2026
Michael Ciarmoli,7,https://stockanalysis.com/analysts/Michael-Ciarmoli/,09 Jan 2026
Daniel Arias,8,https://stockanalysis.com/analysts/Daniel-Arias/,09 Jan 2026
William Stein,9,https://stockanalysis.com/analysts/William-Stein/,02 Jan 2026
Seth Seifman,10,https://stockanalysis.com/analysts/Seth-Seifman/,19 Dec 2025
Trevor Walsh,11,https://stockanalysis.com/analysts/Trevor-Walsh/,12 Jan 2026
Jay McCanless,12,https://stockanalysis.com/analysts/Jay-McCanless/,06 Oct 2025
Philip Gibbs,13,https://stockanalysis.com/analysts/Philip-Gibbs/,14 Jan 2026
Cody Acree,14,https://stockanalysis.com/analysts/Cody-Acree/,09 Jan 2026
Justin Post,15,https://stockanalysis.com/analysts/Justin-Post/,13 Jan 2026
Asiya Merchant,16,https://stockanalysis.com/analysts/Asiya-Merchant/,20 Jan 2026
Peter Arment,17,https://stockanalysis.com/analysts/Peter-Arment/,16 Oct 2025
John Todaro,18,https://stockanalysis.com/analysts/John-Todaro/,20 Jan 2026
Rohit Kulkarni,19,https://stockanalysis.com/analysts/Rohit-Kulkarni/,16 Dec 2025
Jason Gursky,20,https://stockanalysis.com/analysts/Jason-Gursky/,25 Jul 2025
Matt Bryson,21,https://stockanalysis.com/analysts/Matt-Bryson/,20 Jan 2026
Christopher Glynn,22,https://stockanalysis.com/analysts/Christopher-Glynn/,16 Jan 2026
Chris Kotowski,23,https://stockanalysis.com/analysts/Chris-Kotowski/,20 Jan 2026
Patrick Moley,24,https://stockanalysis.com/analysts/Patrick-Moley/,14 Jan 2026
Brian Chin,25,https://stockanalysis.com/analysts/Brian-Chin/,20 Jan 2026
Lloyd Walmsley,26,https://stockanalysis.com/analysts/Lloyd-Walmsley/,09 Jan 2026
Michael Schmidt,27,https://stockanalysis.com/analysts/Michael-Schmidt/,20 Jan 2026
Atif Malik,28,https://stockanalysis.com/analysts/Atif-Malik/,20 Jan 2026
Andres Sheppard,29,https://stockanalysis.com/analysts/Andres-Sheppard/,01 Dec 2025
William Power,30,https://stockanalysis.com/analysts/William-Power/,09 Dec 2025
Ken Newman,31,https://stockanalysis.com/analysts/Ken-Newman/,17 Dec 2025
Kevin Garrigan,32,https://stockanalysis.com/analysts/Kevin-Garrigan/,16 Dec 2025
Kyle Menges,34,https://stockanalysis.com/analysts/Kyle-Menges/,13 Jan 2026
