Analyst name,Ranking,URL,Last update
Christopher Dendrinos,1,https://stockanalysis.com/analysts/Christopher-Dendrinos/,22 Dec 2025
Colin Canfield,2,https://stockanalysis.com/analysts/Colin-Canfield/,10 Dec 2025
Tycho Peterson,3,https://stockanalysis.com/analysts/Tycho-Peterson/,29 Jan 2026
Ruben Roy,4,https://stockanalysis.com/analysts/Ruben-Roy/,28 Jan 2026
Michael Ciarmoli,5,https://stockanalysis.com/analysts/Michael-Ciarmoli/,09 Jan 2026
Josh Sullivan,6,https://stockanalysis.com/analysts/Josh-Sullivan/,23 Jan 2026
Matt Bryson,7,https://stockanalysis.com/analysts/Matt-Bryson/,23 Jan 2026
Daniel Arias,8,https://stockanalysis.com/analysts/Daniel-Arias/,20 Jan 2026
William Stein,9,https://stockanalysis.com/analysts/William-Stein/,29 Jan 2026
Seth Seifman,10,https://stockanalysis.com/analysts/Seth-Seifman/,28 Jan 2026
Jay McCanless,11,https://stockanalysis.com/analysts/Jay-McCanless/,06 Oct 2025
Trevor Walsh,12,https://stockanalysis.com/analysts/Trevor-Walsh/,12 Jan 2026
Philip Gibbs,13,https://stockanalysis.com/analysts/Philip-Gibbs/,23 Jan 2026
Asiya Merchant,15,https://stockanalysis.com/analysts/Asiya-Merchant/,29 Jan 2026
Peter Arment,16,https://stockanalysis.com/analysts/Peter-Arment/,16 Oct 2025
Cody Acree,17,https://stockanalysis.com/analysts/Cody-Acree/,28 Jan 2026
Jason Gursky,18,https://stockanalysis.com/analysts/Jason-Gursky/,25 Jul 2025
Michael Leshock,19,https://stockanalysis.com/analysts/Michael-Leshock/,28 Jan 2026
Patrick Moley,20,https://stockanalysis.com/analysts/Patrick-Moley/,14 Jan 2026
Brian Chin,21,https://stockanalysis.com/analysts/Brian-Chin/,20 Jan 2026
John Todaro,22,https://stockanalysis.com/analysts/John-Todaro/,28 Jan 2026
Rohit Kulkarni,23,https://stockanalysis.com/analysts/Rohit-Kulkarni/,27 Jan 2026
Justin Post,24,https://stockanalysis.com/analysts/Justin-Post/,27 Jan 2026
Christopher Glynn,25,https://stockanalysis.com/analysts/Christopher-Glynn/,27 Jan 2026
Michael Schmidt,27,https://stockanalysis.com/analysts/Michael-Schmidt/,20 Jan 2026
William Power,28,https://stockanalysis.com/analysts/William-Power/,09 Dec 2025
Aaron Rakers,29,https://stockanalysis.com/analysts/Aaron-Rakers/,28 Jan 2026
Atif Malik,30,https://stockanalysis.com/analysts/Atif-Malik/,28 Jan 2026
Chris Kotowski,31,https://stockanalysis.com/analysts/Chris-Kotowski/,21 Jan 2026
Lloyd Walmsley,32,https://stockanalysis.com/analysts/Lloyd-Walmsley/,29 Jan 2026
Brent Thielman,33,https://stockanalysis.com/analysts/Brent-Thielman/,20 Jan 2026
Ken Newman,34,https://stockanalysis.com/analysts/Ken-Newman/,28 Jan 2026
Andres Sheppard,35,https://stockanalysis.com/analysts/Andres-Sheppard/,29 Jan 2026
Mark Kelley,36,https://stockanalysis.com/analysts/Mark-Kelley/,29 Jan 2026
Andrew Kaplowitz,37,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,26 Jan 2026
Brian Brophy,38,https://stockanalysis.com/analysts/Brian-Brophy/,26 Jan 2026
Kyle Menges,40,https://stockanalysis.com/analysts/Kyle-Menges/,13 Jan 2026
Kevin Garrigan,41,https://stockanalysis.com/analysts/Kevin-Garrigan/,16 Dec 2025
