Analyst name,Ranking,URL,Last update
Asiya Merchant,1,https://stockanalysis.com/analysts/Asiya-Merchant/,03 Aug 2026
Atif Malik,3,https://stockanalysis.com/analysts/Atif-Malik/,05 Aug 2026
Timothy Arcuri,5,https://stockanalysis.com/analysts/Timothy-Arcuri/,05 Aug 2026
Samik Chatterjee,6,https://stockanalysis.com/analysts/Samik-Chatterjee/,31 Jul 2026
William Stein,7,https://stockanalysis.com/analysts/William-Stein/,05 Aug 2026
Aaron Rakers,8,https://stockanalysis.com/analysts/Aaron-Rakers/,04 Aug 2026
Vijay Rakesh,9,https://stockanalysis.com/analysts/Vijay-Rakesh/,04 Aug 2026
Harsh Kumar,10,https://stockanalysis.com/analysts/Harsh-Kumar/,26 Feb 2026
Krish Sankar,11,https://stockanalysis.com/analysts/Krish-Sankar/,05 Aug 2026
Richard Shannon,12,https://stockanalysis.com/analysts/Richard-Shannon/,22 Jul 2026
Matt Bryson,14,https://stockanalysis.com/analysts/Matt-Bryson/,03 Aug 2026
Chris Hallam,16,https://stockanalysis.com/analysts/Chris-Hallam/,31 Jul 2026
Justin Jenkins,17,https://stockanalysis.com/analysts/Justin-Jenkins/,13 Jul 2026
Ebrahim Poonawala,19,https://stockanalysis.com/analysts/Ebrahim-Poonawala/,31 Jul 2026
Ruben Roy,20,https://stockanalysis.com/analysts/Ruben-Roy/,05 Aug 2026
Harlan Sur,21,https://stockanalysis.com/analysts/Harlan-Sur/,05 Aug 2026
Theresa Chen,23,https://stockanalysis.com/analysts/Theresa-Chen/,04 Aug 2026
Mark Hughes,24,https://stockanalysis.com/analysts/Mark-Hughes/,05 Aug 2026
Rick Schafer,25,https://stockanalysis.com/analysts/Rick-Schafer/,05 Aug 2026
Josh Sullivan,26,https://stockanalysis.com/analysts/Josh-Sullivan/,15 Jul 2026
Mark Lipacis,27,https://stockanalysis.com/analysts/Mark-Lipacis/,05 Aug 2026
Michael Siperco,28,https://stockanalysis.com/analysts/Michael-Siperco/,10 Dec 2025
Dan Payne,29,https://stockanalysis.com/analysts/Dan-Payne/,07 Jul 2026
Amit Daryanani,30,https://stockanalysis.com/analysts/Amit-Daryanani/,05 Aug 2026
Andrew Kaplowitz,31,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,05 Aug 2026
Quinn Bolton,32,https://stockanalysis.com/analysts/Quinn-Bolton/,05 Aug 2026
Jim Kelleher,33,https://stockanalysis.com/analysts/Jim-Kelleher/,04 Aug 2026
Brent Thielman,34,https://stockanalysis.com/analysts/Brent-Thielman/,05 Aug 2026
