Analyst name,Ranking,URL,Last update
Asiya Merchant,1,https://stockanalysis.com/analysts/Asiya-Merchant/,17 Jun 2026
Timothy Arcuri,3,https://stockanalysis.com/analysts/Timothy-Arcuri/,11 Jun 2026
Atif Malik,4,https://stockanalysis.com/analysts/Atif-Malik/,15 Jun 2026
Vijay Rakesh,5,https://stockanalysis.com/analysts/Vijay-Rakesh/,14 Jun 2026
Richard Shannon,6,https://stockanalysis.com/analysts/Richard-Shannon/,11 Jun 2026
Ruben Roy,7,https://stockanalysis.com/analysts/Ruben-Roy/,15 Jun 2026
William Stein,9,https://stockanalysis.com/analysts/William-Stein/,11 Jun 2026
Samik Chatterjee,10,https://stockanalysis.com/analysts/Samik-Chatterjee/,15 Jun 2026
Krish Sankar,11,https://stockanalysis.com/analysts/Krish-Sankar/,15 Jun 2026
Aaron Rakers,12,https://stockanalysis.com/analysts/Aaron-Rakers/,15 Jun 2026
Matt Bryson,13,https://stockanalysis.com/analysts/Matt-Bryson/,08 Jun 2026
Chris Hallam,15,https://stockanalysis.com/analysts/Chris-Hallam/,18 May 2026
Harsh Kumar,16,https://stockanalysis.com/analysts/Harsh-Kumar/,26 Feb 2026
Harlan Sur,17,https://stockanalysis.com/analysts/Harlan-Sur/,17 Jun 2026
Quinn Bolton,18,https://stockanalysis.com/analysts/Quinn-Bolton/,13 Jun 2026
John Todaro,19,https://stockanalysis.com/analysts/John-Todaro/,17 Jun 2026
Michael Siperco,20,https://stockanalysis.com/analysts/Michael-Siperco/,10 Dec 2025
Mark Lipacis,21,https://stockanalysis.com/analysts/Mark-Lipacis/,04 Jun 2026
Rick Schafer,22,https://stockanalysis.com/analysts/Rick-Schafer/,12 Jun 2026
Ebrahim Poonawala,23,https://stockanalysis.com/analysts/Ebrahim-Poonawala/,15 Jun 2026
Justin Jenkins,24,https://stockanalysis.com/analysts/Justin-Jenkins/,08 Jun 2026
Josh Sullivan,25,https://stockanalysis.com/analysts/Josh-Sullivan/,27 Apr 2026
Brent Thielman,26,https://stockanalysis.com/analysts/Brent-Thielman/,15 Jun 2026
Jim Kelleher,27,https://stockanalysis.com/analysts/Jim-Kelleher/,04 Jun 2026
Blayne Curtis,28,https://stockanalysis.com/analysts/Blayne-Curtis/,03 Jun 2026
Christopher Rolland,30,https://stockanalysis.com/analysts/Christopher-Rolland/,11 Jun 2026
Amit Daryanani,31,https://stockanalysis.com/analysts/Amit-Daryanani/,12 Jun 2026
Christian Schwab,32,https://stockanalysis.com/analysts/Christian-Schwab/,29 May 2026
Wamsi Mohan,33,https://stockanalysis.com/analysts/Wamsi-Mohan/,17 Jun 2026
Kevin Cassidy,34,https://stockanalysis.com/analysts/Kevin-Cassidy/,17 Jun 2026
Tore Svanberg,35,https://stockanalysis.com/analysts/Tore-Svanberg/,12 Jun 2026
Mark Miller,37,https://stockanalysis.com/analysts/Mark-Miller/,15 Jan 2026
Brian Brophy,39,https://stockanalysis.com/analysts/Brian-Brophy/,26 May 2026
Brian Chin,42,https://stockanalysis.com/analysts/Brian-Chin/,04 Jun 2026
Joshua Buchalter,43,https://stockanalysis.com/analysts/Joshua-Buchalter/,10 Jun 2026
Mike Colonnese,44,https://stockanalysis.com/analysts/Mike-Colonnese/,10 Jun 2026
Dan Payne,45,https://stockanalysis.com/analysts/Dan-Payne/,12 May 2026
Cody Acree,46,https://stockanalysis.com/analysts/Cody-Acree/,10 Jun 2026
Mike Mayo,47,https://stockanalysis.com/analysts/Mike-Mayo/,17 Jun 2026
Leo Mariani,48,https://stockanalysis.com/analysts/Leo-Mariani/,17 Jun 2026
Gautam Khanna,49,https://stockanalysis.com/analysts/Gautam-Khanna/,17 Jun 2026
Jason Seidl,50,https://stockanalysis.com/analysts/Jason-Seidl/,09 Jun 2026
Andrew Kaplowitz,52,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,15 Jun 2026
Brian MacArthur,53,https://stockanalysis.com/analysts/Brian-MacArthur/,24 Apr 2026
John Freeman,55,https://stockanalysis.com/analysts/John-Freeman/,17 Jun 2026
John Vinh,56,https://stockanalysis.com/analysts/John-Vinh/,04 Jun 2026
