Analyst name,Ranking,URL,Last update
Matthew Prisco,1,https://stockanalysis.com/analysts/Matthew-Prisco/,23 Feb 2026
Michael Goldsmith,2,https://stockanalysis.com/analysts/Michael-Goldsmith/,09 Mar 2026
Asiya Merchant,3,https://stockanalysis.com/analysts/Asiya-Merchant/,11 Mar 2026
Dave Kang,4,https://stockanalysis.com/analysts/Dave-Kang/,06 Mar 2026
Tycho Peterson,5,https://stockanalysis.com/analysts/Tycho-Peterson/,11 Feb 2026
Ruben Roy,6,https://stockanalysis.com/analysts/Ruben-Roy/,06 Mar 2026
Josh Sullivan,7,https://stockanalysis.com/analysts/Josh-Sullivan/,23 Feb 2026
Matt Bryson,8,https://stockanalysis.com/analysts/Matt-Bryson/,13 Mar 2026
Michael Ciarmoli,9,https://stockanalysis.com/analysts/Michael-Ciarmoli/,09 Mar 2026
Daniel Arias,10,https://stockanalysis.com/analysts/Daniel-Arias/,02 Mar 2026
Seth Seifman,11,https://stockanalysis.com/analysts/Seth-Seifman/,23 Feb 2026
William Stein,12,https://stockanalysis.com/analysts/William-Stein/,05 Mar 2026
Jay McCanless,13,https://stockanalysis.com/analysts/Jay-McCanless/,06 Oct 2025
Peter Arment,14,https://stockanalysis.com/analysts/Peter-Arment/,11 Mar 2026
Rudy Li,15,https://stockanalysis.com/analysts/Rudy-Li/,24 Feb 2026
Jason Gursky,16,https://stockanalysis.com/analysts/Jason-Gursky/,25 Jul 2025
Brian Chin,17,https://stockanalysis.com/analysts/Brian-Chin/,02 Mar 2026
Philip Gibbs,18,https://stockanalysis.com/analysts/Philip-Gibbs/,13 Feb 2026
Atif Malik,19,https://stockanalysis.com/analysts/Atif-Malik/,09 Mar 2026
Christopher Dendrinos,20,https://stockanalysis.com/analysts/Christopher-Dendrinos/,05 Mar 2026
Brian Brophy,21,https://stockanalysis.com/analysts/Brian-Brophy/,03 Mar 2026
Mike Genovese,22,https://stockanalysis.com/analysts/Mike-Genovese/,09 Mar 2026
Srini Pajjuri,23,https://stockanalysis.com/analysts/Srini-Pajjuri/,06 Mar 2026
Aaron Rakers,24,https://stockanalysis.com/analysts/Aaron-Rakers/,12 Mar 2026
Trevor Walsh,25,https://stockanalysis.com/analysts/Trevor-Walsh/,12 Mar 2026
Justin Post,26,https://stockanalysis.com/analysts/Justin-Post/,19 Feb 2026
