Analyst name,Ranking,URL,Last update
Asiya Merchant,1,https://stockanalysis.com/analysts/Asiya-Merchant/,12 Aug 2026
Timothy Arcuri,2,https://stockanalysis.com/analysts/Timothy-Arcuri/,12 Aug 2026
Atif Malik,5,https://stockanalysis.com/analysts/Atif-Malik/,10 Aug 2026
Samik Chatterjee,6,https://stockanalysis.com/analysts/Samik-Chatterjee/,12 Aug 2026
Justin Jenkins,7,https://stockanalysis.com/analysts/Justin-Jenkins/,11 Aug 2026
William Stein,8,https://stockanalysis.com/analysts/William-Stein/,07 Aug 2026
Aaron Rakers,9,https://stockanalysis.com/analysts/Aaron-Rakers/,11 Aug 2026
Harsh Kumar,10,https://stockanalysis.com/analysts/Harsh-Kumar/,26 Feb 2026
Richard Shannon,11,https://stockanalysis.com/analysts/Richard-Shannon/,12 Aug 2026
Vijay Rakesh,12,https://stockanalysis.com/analysts/Vijay-Rakesh/,11 Aug 2026
Matt Bryson,15,https://stockanalysis.com/analysts/Matt-Bryson/,11 Aug 2026
Chris Hallam,16,https://stockanalysis.com/analysts/Chris-Hallam/,10 Aug 2026
Michael Siperco,18,https://stockanalysis.com/analysts/Michael-Siperco/,10 Dec 2025
Ebrahim Poonawala,19,https://stockanalysis.com/analysts/Ebrahim-Poonawala/,31 Jul 2026
Krish Sankar,20,https://stockanalysis.com/analysts/Krish-Sankar/,07 Aug 2026
Theresa Chen,21,https://stockanalysis.com/analysts/Theresa-Chen/,11 Aug 2026
Harlan Sur,22,https://stockanalysis.com/analysts/Harlan-Sur/,12 Aug 2026
Ruben Roy,23,https://stockanalysis.com/analysts/Ruben-Roy/,12 Aug 2026
Dan Payne,25,https://stockanalysis.com/analysts/Dan-Payne/,07 Aug 2026
Rick Schafer,26,https://stockanalysis.com/analysts/Rick-Schafer/,12 Aug 2026
Josh Sullivan,27,https://stockanalysis.com/analysts/Josh-Sullivan/,15 Jul 2026
Amit Daryanani,28,https://stockanalysis.com/analysts/Amit-Daryanani/,12 Aug 2026
Mark Lipacis,30,https://stockanalysis.com/analysts/Mark-Lipacis/,12 Aug 2026
Gautam Khanna,31,https://stockanalysis.com/analysts/Gautam-Khanna/,12 Aug 2026
Jim Kelleher,32,https://stockanalysis.com/analysts/Jim-Kelleher/,07 Aug 2026
Quinn Bolton,33,https://stockanalysis.com/analysts/Quinn-Bolton/,12 Aug 2026
Blayne Curtis,34,https://stockanalysis.com/analysts/Blayne-Curtis/,11 Aug 2026
Wamsi Mohan,35,https://stockanalysis.com/analysts/Wamsi-Mohan/,06 Aug 2026
Christopher Rolland,36,https://stockanalysis.com/analysts/Christopher-Rolland/,12 Aug 2026
Heiko Ihle,37,https://stockanalysis.com/analysts/Heiko-Ihle/,12 Aug 2026
Mark Miller,40,https://stockanalysis.com/analysts/Mark-Miller/,15 Jan 2026
Sam Slutsky,41,https://stockanalysis.com/analysts/Sam-Slutsky/,12 Aug 2026
Jeremy Hoy,42,https://stockanalysis.com/analysts/Jeremy-Hoy/,20 Jul 2026
Gary Tenner,45,https://stockanalysis.com/analysts/Gary-Tenner/,31 Jul 2026
