Analyst name,Ranking,URL,Last update
Matthew Prisco,1,https://stockanalysis.com/analysts/Matthew-Prisco/,06 Feb 2026
Asiya Merchant,2,https://stockanalysis.com/analysts/Asiya-Merchant/,06 Feb 2026
Tycho Peterson,3,https://stockanalysis.com/analysts/Tycho-Peterson/,03 Feb 2026
Ruben Roy,4,https://stockanalysis.com/analysts/Ruben-Roy/,05 Feb 2026
Josh Sullivan,5,https://stockanalysis.com/analysts/Josh-Sullivan/,23 Jan 2026
Michael Ciarmoli,6,https://stockanalysis.com/analysts/Michael-Ciarmoli/,06 Feb 2026
Daniel Arias,7,https://stockanalysis.com/analysts/Daniel-Arias/,06 Feb 2026
Seth Seifman,8,https://stockanalysis.com/analysts/Seth-Seifman/,05 Feb 2026
Jay McCanless,9,https://stockanalysis.com/analysts/Jay-McCanless/,06 Oct 2025
Philip Gibbs,10,https://stockanalysis.com/analysts/Philip-Gibbs/,23 Jan 2026
William Stein,11,https://stockanalysis.com/analysts/William-Stein/,06 Feb 2026
Peter Arment,12,https://stockanalysis.com/analysts/Peter-Arment/,16 Oct 2025
Trevor Walsh,13,https://stockanalysis.com/analysts/Trevor-Walsh/,12 Jan 2026
Matt Bryson,14,https://stockanalysis.com/analysts/Matt-Bryson/,05 Feb 2026
Jason Gursky,15,https://stockanalysis.com/analysts/Jason-Gursky/,25 Jul 2025
Cody Acree,16,https://stockanalysis.com/analysts/Cody-Acree/,05 Feb 2026
Ken Herbert,17,https://stockanalysis.com/analysts/Ken-Herbert/,05 Feb 2026
Brian Chin,18,https://stockanalysis.com/analysts/Brian-Chin/,05 Feb 2026
Patrick Moley,19,https://stockanalysis.com/analysts/Patrick-Moley/,06 Feb 2026
Justin Post,20,https://stockanalysis.com/analysts/Justin-Post/,29 Jan 2026
Christopher Glynn,21,https://stockanalysis.com/analysts/Christopher-Glynn/,06 Feb 2026
Colin Canfield,22,https://stockanalysis.com/analysts/Colin-Canfield/,10 Dec 2025
Christopher Stathoulopoulos,23,https://stockanalysis.com/analysts/Christopher-Stathoulopoulos/,03 Feb 2026
Brent Thielman,24,https://stockanalysis.com/analysts/Brent-Thielman/,06 Feb 2026
Andrew Kaplowitz,25,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,06 Feb 2026
William Power,27,https://stockanalysis.com/analysts/William-Power/,09 Dec 2025
Rohit Kulkarni,28,https://stockanalysis.com/analysts/Rohit-Kulkarni/,05 Feb 2026
Chris Kotowski,29,https://stockanalysis.com/analysts/Chris-Kotowski/,09 Feb 2026
Michael Leshock,30,https://stockanalysis.com/analysts/Michael-Leshock/,05 Feb 2026
Kyle Menges,31,https://stockanalysis.com/analysts/Kyle-Menges/,09 Feb 2026
Ken Newman,32,https://stockanalysis.com/analysts/Ken-Newman/,28 Jan 2026
Michael Schmidt,33,https://stockanalysis.com/analysts/Michael-Schmidt/,06 Feb 2026
Aaron Rakers,34,https://stockanalysis.com/analysts/Aaron-Rakers/,05 Feb 2026
Atif Malik,35,https://stockanalysis.com/analysts/Atif-Malik/,06 Feb 2026
Brian Brophy,36,https://stockanalysis.com/analysts/Brian-Brophy/,26 Jan 2026
Mike Crawford,37,https://stockanalysis.com/analysts/Mike-Crawford/,22 Jan 2026
Dave Kang,38,https://stockanalysis.com/analysts/Dave-Kang/,04 Feb 2026
Tommy Moll,39,https://stockanalysis.com/analysts/Tommy-Moll/,09 Feb 2026
Andres Sheppard,40,https://stockanalysis.com/analysts/Andres-Sheppard/,29 Jan 2026
Christopher Danely,41,https://stockanalysis.com/analysts/Christopher-Danely/,06 Feb 2026
John Todaro,42,https://stockanalysis.com/analysts/John-Todaro/,06 Feb 2026
Lloyd Walmsley,43,https://stockanalysis.com/analysts/Lloyd-Walmsley/,05 Feb 2026
