Analyst name,Ranking,URL,Last update
Michael Leshock,1,https://stockanalysis.com/analysts/Michael-Leshock/,15 Jan 2026
Christopher Dendrinos,2,https://stockanalysis.com/analysts/Christopher-Dendrinos/,22 Dec 2025
Colin Canfield,3,https://stockanalysis.com/analysts/Colin-Canfield/,10 Dec 2025
Tycho Peterson,4,https://stockanalysis.com/analysts/Tycho-Peterson/,17 Dec 2025
Ruben Roy,5,https://stockanalysis.com/analysts/Ruben-Roy/,22 Jan 2026
Daniel Arias,6,https://stockanalysis.com/analysts/Daniel-Arias/,20 Jan 2026
Josh Sullivan,7,https://stockanalysis.com/analysts/Josh-Sullivan/,05 Jan 2026
Michael Ciarmoli,8,https://stockanalysis.com/analysts/Michael-Ciarmoli/,09 Jan 2026
William Stein,9,https://stockanalysis.com/analysts/William-Stein/,02 Jan 2026
Trevor Walsh,10,https://stockanalysis.com/analysts/Trevor-Walsh/,12 Jan 2026
Seth Seifman,11,https://stockanalysis.com/analysts/Seth-Seifman/,19 Dec 2025
Cody Acree,12,https://stockanalysis.com/analysts/Cody-Acree/,09 Jan 2026
Jay McCanless,13,https://stockanalysis.com/analysts/Jay-McCanless/,06 Oct 2025
Philip Gibbs,14,https://stockanalysis.com/analysts/Philip-Gibbs/,14 Jan 2026
Justin Post,15,https://stockanalysis.com/analysts/Justin-Post/,13 Jan 2026
Christopher Glynn,16,https://stockanalysis.com/analysts/Christopher-Glynn/,16 Jan 2026
Asiya Merchant,17,https://stockanalysis.com/analysts/Asiya-Merchant/,20 Jan 2026
Peter Arment,18,https://stockanalysis.com/analysts/Peter-Arment/,16 Oct 2025
Rohit Kulkarni,19,https://stockanalysis.com/analysts/Rohit-Kulkarni/,20 Jan 2026
Chris Kotowski,20,https://stockanalysis.com/analysts/Chris-Kotowski/,21 Jan 2026
Matt Bryson,21,https://stockanalysis.com/analysts/Matt-Bryson/,20 Jan 2026
Jason Gursky,22,https://stockanalysis.com/analysts/Jason-Gursky/,25 Jul 2025
John Todaro,23,https://stockanalysis.com/analysts/John-Todaro/,20 Jan 2026
Brent Thielman,24,https://stockanalysis.com/analysts/Brent-Thielman/,20 Jan 2026
Patrick Moley,25,https://stockanalysis.com/analysts/Patrick-Moley/,14 Jan 2026
Brian Chin,26,https://stockanalysis.com/analysts/Brian-Chin/,20 Jan 2026
Aaron Rakers,27,https://stockanalysis.com/analysts/Aaron-Rakers/,23 Jan 2026
Lloyd Walmsley,28,https://stockanalysis.com/analysts/Lloyd-Walmsley/,20 Jan 2026
Atif Malik,29,https://stockanalysis.com/analysts/Atif-Malik/,22 Jan 2026
Kevin Garrigan,30,https://stockanalysis.com/analysts/Kevin-Garrigan/,16 Dec 2025
Andres Sheppard,31,https://stockanalysis.com/analysts/Andres-Sheppard/,01 Dec 2025
William Power,32,https://stockanalysis.com/analysts/William-Power/,09 Dec 2025
Ken Newman,33,https://stockanalysis.com/analysts/Ken-Newman/,17 Dec 2025
Srini Pajjuri,34,https://stockanalysis.com/analysts/Srini-Pajjuri/,15 Jan 2026
Kyle Menges,35,https://stockanalysis.com/analysts/Kyle-Menges/,13 Jan 2026
Mark Kelley,37,https://stockanalysis.com/analysts/Mark-Kelley/,23 Jan 2026
Hans Mosesmann,38,https://stockanalysis.com/analysts/Hans-Mosesmann/,05 Aug 2025
Christopher Danely,39,https://stockanalysis.com/analysts/Christopher-Danely/,15 Jan 2026
Andrew Kaplowitz,40,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,21 Jan 2026
Brian Brophy,41,https://stockanalysis.com/analysts/Brian-Brophy/,05 Jan 2026
Tom O Malley,42,https://stockanalysis.com/analysts/Tom-O-Malley/,15 Jan 2026
Timothy Arcuri,43,https://stockanalysis.com/analysts/Timothy-Arcuri/,20 Jan 2026
Michael Schmidt,44,https://stockanalysis.com/analysts/Michael-Schmidt/,20 Jan 2026
Tommy Moll,45,https://stockanalysis.com/analysts/Tommy-Moll/,02 Jan 2026
Bradley Thomas,47,https://stockanalysis.com/analysts/Bradley-Thomas/,23 Oct 2025
Vivek Arya,48,https://stockanalysis.com/analysts/Vivek-Arya/,22 Jan 2026
Alexander Paris,49,https://stockanalysis.com/analysts/Alexander-Paris/,22 Jan 2026
Nathan Jones,50,https://stockanalysis.com/analysts/Nathan-Jones/,23 Jan 2026
Joseph Osha,51,https://stockanalysis.com/analysts/Joseph-Osha/,22 Jan 2026
Doug Anmuth,52,https://stockanalysis.com/analysts/Doug-Anmuth/,12 Dec 2025
Rudy Li,53,https://stockanalysis.com/analysts/Rudy-Li/,02 Jan 2026
Nick Giles,54,https://stockanalysis.com/analysts/Nick-Giles/,09 Jan 2026
Trey Grooms,55,https://stockanalysis.com/analysts/Trey-Grooms/,20 Jan 2026
Harsh Kumar,56,https://stockanalysis.com/analysts/Harsh-Kumar/,15 Jan 2026
Devin Ryan,57,https://stockanalysis.com/analysts/Devin-Ryan/,12 Jan 2026
Harlan Sur,58,https://stockanalysis.com/analysts/Harlan-Sur/,06 Jan 2026
Matthew Carletti,59,https://stockanalysis.com/analysts/Matthew-Carletti/,16 Jan 2026
