Analyst name,Ranking,URL,Last update
Colin Canfield,1,https://stockanalysis.com/analysts/Colin-Canfield/,10 Dec 2025
Tycho Peterson,2,https://stockanalysis.com/analysts/Tycho-Peterson/,03 Feb 2026
Asiya Merchant,3,https://stockanalysis.com/analysts/Asiya-Merchant/,04 Feb 2026
Ruben Roy,4,https://stockanalysis.com/analysts/Ruben-Roy/,04 Feb 2026
Josh Sullivan,5,https://stockanalysis.com/analysts/Josh-Sullivan/,23 Jan 2026
Michael Ciarmoli,6,https://stockanalysis.com/analysts/Michael-Ciarmoli/,04 Feb 2026
William Stein,7,https://stockanalysis.com/analysts/William-Stein/,04 Feb 2026
Daniel Arias,8,https://stockanalysis.com/analysts/Daniel-Arias/,20 Jan 2026
Trevor Walsh,9,https://stockanalysis.com/analysts/Trevor-Walsh/,12 Jan 2026
Cody Acree,10,https://stockanalysis.com/analysts/Cody-Acree/,04 Feb 2026
Seth Seifman,11,https://stockanalysis.com/analysts/Seth-Seifman/,04 Feb 2026
Jay McCanless,12,https://stockanalysis.com/analysts/Jay-McCanless/,06 Oct 2025
Rohit Kulkarni,13,https://stockanalysis.com/analysts/Rohit-Kulkarni/,05 Feb 2026
Justin Post,14,https://stockanalysis.com/analysts/Justin-Post/,29 Jan 2026
Peter Arment,16,https://stockanalysis.com/analysts/Peter-Arment/,16 Oct 2025
Matt Bryson,17,https://stockanalysis.com/analysts/Matt-Bryson/,04 Feb 2026
Philip Gibbs,18,https://stockanalysis.com/analysts/Philip-Gibbs/,23 Jan 2026
Atif Malik,19,https://stockanalysis.com/analysts/Atif-Malik/,04 Feb 2026
Jason Gursky,20,https://stockanalysis.com/analysts/Jason-Gursky/,25 Jul 2025
Brian Chin,21,https://stockanalysis.com/analysts/Brian-Chin/,04 Feb 2026
Patrick Moley,22,https://stockanalysis.com/analysts/Patrick-Moley/,04 Feb 2026
Aaron Rakers,23,https://stockanalysis.com/analysts/Aaron-Rakers/,30 Jan 2026
Michael Leshock,25,https://stockanalysis.com/analysts/Michael-Leshock/,28 Jan 2026
John Todaro,26,https://stockanalysis.com/analysts/John-Todaro/,03 Feb 2026
Chris Kotowski,27,https://stockanalysis.com/analysts/Chris-Kotowski/,04 Feb 2026
Michael Schmidt,28,https://stockanalysis.com/analysts/Michael-Schmidt/,20 Jan 2026
William Power,29,https://stockanalysis.com/analysts/William-Power/,09 Dec 2025
Lloyd Walmsley,30,https://stockanalysis.com/analysts/Lloyd-Walmsley/,05 Feb 2026
Tom O Malley,31,https://stockanalysis.com/analysts/Tom-O-Malley/,04 Feb 2026
Doug Anmuth,32,https://stockanalysis.com/analysts/Doug-Anmuth/,12 Dec 2025
Christopher Danely,33,https://stockanalysis.com/analysts/Christopher-Danely/,15 Jan 2026
Brian Brophy,34,https://stockanalysis.com/analysts/Brian-Brophy/,26 Jan 2026
Kyle Menges,36,https://stockanalysis.com/analysts/Kyle-Menges/,02 Feb 2026
Andres Sheppard,37,https://stockanalysis.com/analysts/Andres-Sheppard/,29 Jan 2026
Ken Newman,38,https://stockanalysis.com/analysts/Ken-Newman/,28 Jan 2026
Hans Mosesmann,39,https://stockanalysis.com/analysts/Hans-Mosesmann/,05 Aug 2025
Brent Thielman,40,https://stockanalysis.com/analysts/Brent-Thielman/,03 Feb 2026
Andrew Kaplowitz,41,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,04 Feb 2026
Vivek Arya,42,https://stockanalysis.com/analysts/Vivek-Arya/,04 Feb 2026
Tommy Moll,43,https://stockanalysis.com/analysts/Tommy-Moll/,02 Jan 2026
Srini Pajjuri,44,https://stockanalysis.com/analysts/Srini-Pajjuri/,05 Feb 2026
Christopher Stathoulopoulos,45,https://stockanalysis.com/analysts/Christopher-Stathoulopoulos/,03 Feb 2026
Timothy Arcuri,46,https://stockanalysis.com/analysts/Timothy-Arcuri/,05 Feb 2026
Kevin Garrigan,47,https://stockanalysis.com/analysts/Kevin-Garrigan/,16 Dec 2025
Joseph Osha,48,https://stockanalysis.com/analysts/Joseph-Osha/,22 Jan 2026
Rudy Li,50,https://stockanalysis.com/analysts/Rudy-Li/,02 Jan 2026
Colin Sebastian,54,https://stockanalysis.com/analysts/Colin-Sebastian/,23 Dec 2025
