Analyst name,Ranking,URL,Last update
Matthew Prisco,1,https://stockanalysis.com/analysts/Matthew-Prisco/,23 Feb 2026
Dave Kang,2,https://stockanalysis.com/analysts/Dave-Kang/,06 Mar 2026
Asiya Merchant,3,https://stockanalysis.com/analysts/Asiya-Merchant/,24 Mar 2026
Tycho Peterson,4,https://stockanalysis.com/analysts/Tycho-Peterson/,20 Mar 2026
Ruben Roy,5,https://stockanalysis.com/analysts/Ruben-Roy/,23 Mar 2026
Matt Bryson,6,https://stockanalysis.com/analysts/Matt-Bryson/,13 Mar 2026
Josh Sullivan,7,https://stockanalysis.com/analysts/Josh-Sullivan/,23 Feb 2026
Daniel Arias,8,https://stockanalysis.com/analysts/Daniel-Arias/,02 Mar 2026
Michael Ciarmoli,9,https://stockanalysis.com/analysts/Michael-Ciarmoli/,30 Mar 2026
Jay McCanless,10,https://stockanalysis.com/analysts/Jay-McCanless/,06 Oct 2025
Jason Gursky,11,https://stockanalysis.com/analysts/Jason-Gursky/,25 Jul 2025
Philip Gibbs,12,https://stockanalysis.com/analysts/Philip-Gibbs/,25 Mar 2026
Christopher Dendrinos,13,https://stockanalysis.com/analysts/Christopher-Dendrinos/,05 Mar 2026
Brian Brophy,14,https://stockanalysis.com/analysts/Brian-Brophy/,31 Mar 2026
Peter Arment,15,https://stockanalysis.com/analysts/Peter-Arment/,20 Mar 2026
Seth Seifman,16,https://stockanalysis.com/analysts/Seth-Seifman/,20 Mar 2026
William Stein,17,https://stockanalysis.com/analysts/William-Stein/,18 Mar 2026
Rudy Li,18,https://stockanalysis.com/analysts/Rudy-Li/,31 Mar 2026
Mike Genovese,19,https://stockanalysis.com/analysts/Mike-Genovese/,31 Mar 2026
Mike Crawford,20,https://stockanalysis.com/analysts/Mike-Crawford/,06 Mar 2026
Aaron Rakers,21,https://stockanalysis.com/analysts/Aaron-Rakers/,19 Mar 2026
Michael Goldsmith,22,https://stockanalysis.com/analysts/Michael-Goldsmith/,09 Mar 2026
Scott Deuschle,23,https://stockanalysis.com/analysts/Scott-Deuschle/,25 Mar 2026
William Power,24,https://stockanalysis.com/analysts/William-Power/,02 Apr 2026
Christopher Glynn,25,https://stockanalysis.com/analysts/Christopher-Glynn/,18 Mar 2026
Gautam Khanna,26,https://stockanalysis.com/analysts/Gautam-Khanna/,06 Mar 2026
Theresa Chen,27,https://stockanalysis.com/analysts/Theresa-Chen/,19 Mar 2026
Brian Chin,28,https://stockanalysis.com/analysts/Brian-Chin/,02 Apr 2026
Colin Canfield,29,https://stockanalysis.com/analysts/Colin-Canfield/,26 Mar 2026
George Notter,30,https://stockanalysis.com/analysts/George-Notter/,13 Nov 2025
Justin Post,31,https://stockanalysis.com/analysts/Justin-Post/,02 Apr 2026
Andres Sheppard,32,https://stockanalysis.com/analysts/Andres-Sheppard/,20 Mar 2026
Atif Malik,33,https://stockanalysis.com/analysts/Atif-Malik/,31 Mar 2026
Anthony Powell,34,https://stockanalysis.com/analysts/Anthony-Powell/,26 Feb 2026
Patrick Moley,35,https://stockanalysis.com/analysts/Patrick-Moley/,20 Mar 2026
Trevor Walsh,36,https://stockanalysis.com/analysts/Trevor-Walsh/,12 Mar 2026
Srini Pajjuri,37,https://stockanalysis.com/analysts/Srini-Pajjuri/,25 Mar 2026
Hanwen Chang,38,https://stockanalysis.com/analysts/Hanwen-Chang/,26 Mar 2026
Wamsi Mohan,39,https://stockanalysis.com/analysts/Wamsi-Mohan/,23 Mar 2026
Justin Jenkins,40,https://stockanalysis.com/analysts/Justin-Jenkins/,25 Mar 2026
Rohit Kulkarni,41,https://stockanalysis.com/analysts/Rohit-Kulkarni/,11 Mar 2026
Timothy Arcuri,42,https://stockanalysis.com/analysts/Timothy-Arcuri/,19 Mar 2026
Samik Chatterjee,43,https://stockanalysis.com/analysts/Samik-Chatterjee/,30 Mar 2026
Christopher Danely,44,https://stockanalysis.com/analysts/Christopher-Danely/,12 Feb 2026
Tanya Jakusconek,45,https://stockanalysis.com/analysts/Tanya-Jakusconek/,20 Mar 2026
Richard Eastman,46,https://stockanalysis.com/analysts/Richard-Eastman/,30 Mar 2026
Spiro Dounis,47,https://stockanalysis.com/analysts/Spiro-Dounis/,02 Apr 2026
Vivek Arya,48,https://stockanalysis.com/analysts/Vivek-Arya/,19 Mar 2026
Alexander Paris,49,https://stockanalysis.com/analysts/Alexander-Paris/,02 Apr 2026
Kelsey Goodwin,50,https://stockanalysis.com/analysts/Kelsey-Goodwin/,24 Mar 2026
Anita Soni,51,https://stockanalysis.com/analysts/Anita-Soni/,16 Jan 2026
Keith Horowitz,52,https://stockanalysis.com/analysts/Keith-Horowitz/,26 Jan 2026
Lloyd Walmsley,53,https://stockanalysis.com/analysts/Lloyd-Walmsley/,03 Mar 2026
Gabriel Moreen,54,https://stockanalysis.com/analysts/Gabriel-Moreen/,02 Apr 2026
James Thalacker,55,https://stockanalysis.com/analysts/James-Thalacker/,02 Apr 2026
Derek Podhaizer,56,https://stockanalysis.com/analysts/Derek-Podhaizer/,06 Mar 2026
Cody Acree,57,https://stockanalysis.com/analysts/Cody-Acree/,31 Mar 2026
Nicholas Jones,58,https://stockanalysis.com/analysts/Nicholas-Jones/,05 Nov 2025
Tom O Malley,59,https://stockanalysis.com/analysts/Tom-O-Malley/,26 Mar 2026
Bradley Thomas,60,https://stockanalysis.com/analysts/Bradley-Thomas/,02 Mar 2026
Chris Kotowski,61,https://stockanalysis.com/analysts/Chris-Kotowski/,27 Mar 2026
Jason Zemansky,62,https://stockanalysis.com/analysts/Jason-Zemansky/,30 Mar 2026
Vamil Divan,63,https://stockanalysis.com/analysts/Vamil-Divan/,02 Apr 2026
Brent Thielman,64,https://stockanalysis.com/analysts/Brent-Thielman/,02 Mar 2026
Matthew Carletti,65,https://stockanalysis.com/analysts/Matthew-Carletti/,23 Feb 2026
Andrew Kaplowitz,66,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,05 Mar 2026
Michael Schmidt,67,https://stockanalysis.com/analysts/Michael-Schmidt/,02 Apr 2026
Joon Lee,68,https://stockanalysis.com/analysts/Joon-Lee/,11 Mar 2026
Joseph Osha,69,https://stockanalysis.com/analysts/Joseph-Osha/,01 Apr 2026
John Todaro,70,https://stockanalysis.com/analysts/John-Todaro/,02 Apr 2026
Seamus Fernandez,71,https://stockanalysis.com/analysts/Seamus-Fernandez/,30 Mar 2026
Quinn Bolton,72,https://stockanalysis.com/analysts/Quinn-Bolton/,13 Nov 2025
Harsh Kumar,73,https://stockanalysis.com/analysts/Harsh-Kumar/,19 Feb 2026
Erik Woodring,74,https://stockanalysis.com/analysts/Erik-Woodring/,23 Mar 2026
Robert Mason,75,https://stockanalysis.com/analysts/Robert-Mason/,30 Mar 2026
Sam Margolin,76,https://stockanalysis.com/analysts/Sam-Margolin/,31 Mar 2026
Greg Pardy,77,https://stockanalysis.com/analysts/Greg-Pardy/,06 Mar 2026
Ken Newman,79,https://stockanalysis.com/analysts/Ken-Newman/,16 Mar 2026
Doug Anmuth,80,https://stockanalysis.com/analysts/Doug-Anmuth/,01 Apr 2026
Craig Ellis,81,https://stockanalysis.com/analysts/Craig-Ellis/,25 Mar 2026
Daniel Major,82,https://stockanalysis.com/analysts/Daniel-Major/,27 Mar 2026
