Analyst name,Ranking,URL,Last update
Matthew Prisco,1,https://stockanalysis.com/analysts/Matthew-Prisco/,18 Nov 2025
Rudy Li,2,https://stockanalysis.com/analysts/Rudy-Li/,02 Jan 2026
Christopher Dendrinos,3,https://stockanalysis.com/analysts/Christopher-Dendrinos/,22 Dec 2025
Tycho Peterson,4,https://stockanalysis.com/analysts/Tycho-Peterson/,17 Dec 2025
Ruben Roy,5,https://stockanalysis.com/analysts/Ruben-Roy/,29 Dec 2025
Daniel Arias,6,https://stockanalysis.com/analysts/Daniel-Arias/,01 Dec 2025
Josh Sullivan,7,https://stockanalysis.com/analysts/Josh-Sullivan/,22 Oct 2025
William Stein,8,https://stockanalysis.com/analysts/William-Stein/,02 Jan 2026
Michael Ciarmoli,9,https://stockanalysis.com/analysts/Michael-Ciarmoli/,23 Dec 2025
Trevor Walsh,10,https://stockanalysis.com/analysts/Trevor-Walsh/,10 Dec 2025
Seth Seifman,11,https://stockanalysis.com/analysts/Seth-Seifman/,19 Dec 2025
Jay McCanless,12,https://stockanalysis.com/analysts/Jay-McCanless/,06 Oct 2025
Philip Gibbs,13,https://stockanalysis.com/analysts/Philip-Gibbs/,16 Dec 2025
Christopher Glynn,14,https://stockanalysis.com/analysts/Christopher-Glynn/,03 Oct 2025
Roy Buchanan,15,https://stockanalysis.com/analysts/Roy-Buchanan/,03 Oct 2025
Michael Leshock,16,https://stockanalysis.com/analysts/Michael-Leshock/,19 Dec 2025
Peter Arment,17,https://stockanalysis.com/analysts/Peter-Arment/,16 Oct 2025
William Power,18,https://stockanalysis.com/analysts/William-Power/,09 Dec 2025
Asiya Merchant,19,https://stockanalysis.com/analysts/Asiya-Merchant/,03 Dec 2025
Jason Gursky,20,https://stockanalysis.com/analysts/Jason-Gursky/,25 Jul 2025
Rohit Kulkarni,21,https://stockanalysis.com/analysts/Rohit-Kulkarni/,16 Dec 2025
Aaron Rakers,22,https://stockanalysis.com/analysts/Aaron-Rakers/,18 Dec 2025
Chris Kotowski,23,https://stockanalysis.com/analysts/Chris-Kotowski/,11 Dec 2025
Patrick Moley,24,https://stockanalysis.com/analysts/Patrick-Moley/,23 Dec 2025
Justin Post,25,https://stockanalysis.com/analysts/Justin-Post/,19 Dec 2025
Matt Bryson,26,https://stockanalysis.com/analysts/Matt-Bryson/,31 Dec 2025
Christopher Stathoulopoulos,27,https://stockanalysis.com/analysts/Christopher-Stathoulopoulos/,16 Dec 2025
Atif Malik,28,https://stockanalysis.com/analysts/Atif-Malik/,12 Dec 2025
Srini Pajjuri,29,https://stockanalysis.com/analysts/Srini-Pajjuri/,06 Aug 2025
Andres Sheppard,30,https://stockanalysis.com/analysts/Andres-Sheppard/,01 Dec 2025
Lloyd Walmsley,31,https://stockanalysis.com/analysts/Lloyd-Walmsley/,17 Nov 2025
Cody Acree,32,https://stockanalysis.com/analysts/Cody-Acree/,12 Dec 2025
Seamus Fernandez,33,https://stockanalysis.com/analysts/Seamus-Fernandez/,17 Dec 2025
Michael Schmidt,34,https://stockanalysis.com/analysts/Michael-Schmidt/,16 Dec 2025
Hans Mosesmann,35,https://stockanalysis.com/analysts/Hans-Mosesmann/,05 Aug 2025
Scott Deuschle,37,https://stockanalysis.com/analysts/Scott-Deuschle/,22 Dec 2025
Matthew Carletti,38,https://stockanalysis.com/analysts/Matthew-Carletti/,04 Dec 2025
Brian Brophy,39,https://stockanalysis.com/analysts/Brian-Brophy/,16 Dec 2025
Mike Crawford,40,https://stockanalysis.com/analysts/Mike-Crawford/,22 Dec 2025
John Todaro,41,https://stockanalysis.com/analysts/John-Todaro/,18 Dec 2025
Ken Newman,42,https://stockanalysis.com/analysts/Ken-Newman/,17 Dec 2025
Harsh Kumar,43,https://stockanalysis.com/analysts/Harsh-Kumar/,18 Dec 2025
Gautam Khanna,44,https://stockanalysis.com/analysts/Gautam-Khanna/,10 Dec 2025
Brian Chin,45,https://stockanalysis.com/analysts/Brian-Chin/,12 Dec 2025
Doug Anmuth,46,https://stockanalysis.com/analysts/Doug-Anmuth/,12 Dec 2025
Mark Kelley,47,https://stockanalysis.com/analysts/Mark-Kelley/,10 Nov 2025
Wamsi Mohan,48,https://stockanalysis.com/analysts/Wamsi-Mohan/,26 Nov 2025
Christopher Danely,49,https://stockanalysis.com/analysts/Christopher-Danely/,18 Dec 2025
Tommy Moll,50,https://stockanalysis.com/analysts/Tommy-Moll/,02 Jan 2026
Martin Yang,51,https://stockanalysis.com/analysts/Martin-Yang/,23 Sep 2025
Tom O Malley,52,https://stockanalysis.com/analysts/Tom-O-Malley/,18 Dec 2025
Brent Thielman,53,https://stockanalysis.com/analysts/Brent-Thielman/,19 Dec 2025
David Amsellem,54,https://stockanalysis.com/analysts/David-Amsellem/,22 Dec 2025
Rick Schafer,55,https://stockanalysis.com/analysts/Rick-Schafer/,12 Dec 2025
Vivek Arya,56,https://stockanalysis.com/analysts/Vivek-Arya/,26 Dec 2025
Devin Ryan,57,https://stockanalysis.com/analysts/Devin-Ryan/,12 Dec 2025
Mike Genovese,58,https://stockanalysis.com/analysts/Mike-Genovese/,19 Dec 2025
Timothy Arcuri,59,https://stockanalysis.com/analysts/Timothy-Arcuri/,23 Dec 2025
Taz Koujalgi,60,https://stockanalysis.com/analysts/Taz-Koujalgi/,03 Oct 2025
Nicholas Jones,61,https://stockanalysis.com/analysts/Nicholas-Jones/,05 Nov 2025
Joseph Osha,62,https://stockanalysis.com/analysts/Joseph-Osha/,11 Nov 2025
Alex Rygiel,63,https://stockanalysis.com/analysts/Alex-Rygiel/,29 Aug 2025
Harlan Sur,64,https://stockanalysis.com/analysts/Harlan-Sur/,18 Dec 2025
David Smith,65,https://stockanalysis.com/analysts/David-Smith/,22 Dec 2025
Brandon King,66,https://stockanalysis.com/analysts/Brandon-King/,23 Oct 2025
David Konrad,67,https://stockanalysis.com/analysts/David-Konrad/,17 Dec 2025
Tim Savageaux,68,https://stockanalysis.com/analysts/Tim-Savageaux/,26 Nov 2025
Colin Sebastian,69,https://stockanalysis.com/analysts/Colin-Sebastian/,23 Dec 2025
Bradley Thomas,71,https://stockanalysis.com/analysts/Bradley-Thomas/,23 Oct 2025
Rob Owens,72,https://stockanalysis.com/analysts/Rob-Owens/,05 Dec 2025
Vamil Divan,73,https://stockanalysis.com/analysts/Vamil-Divan/,18 Dec 2025
Mark Hughes,74,https://stockanalysis.com/analysts/Mark-Hughes/,17 Dec 2025
Fadi Chamoun,75,https://stockanalysis.com/analysts/Fadi-Chamoun/,19 Dec 2025
Ken Herbert,76,https://stockanalysis.com/analysts/Ken-Herbert/,22 Dec 2025
Joon Lee,77,https://stockanalysis.com/analysts/Joon-Lee/,23 Dec 2025
Andrew Kaplowitz,78,https://stockanalysis.com/analysts/Andrew-Kaplowitz/,08 Dec 2025
Samik Chatterjee,79,https://stockanalysis.com/analysts/Samik-Chatterjee/,18 Dec 2025
David Raso,80,https://stockanalysis.com/analysts/David-Raso/,28 Nov 2025
Andres Coello,81,https://stockanalysis.com/analysts/Andres-Coello/,25 Nov 2025
Robin Farley,82,https://stockanalysis.com/analysts/Robin-Farley/,18 Dec 2025
Nathan Race,83,https://stockanalysis.com/analysts/Nathan-Race/,15 Dec 2025
Richard Eastman,85,https://stockanalysis.com/analysts/Richard-Eastman/,05 Dec 2025
Daniil Gataulin,86,https://stockanalysis.com/analysts/Daniil-Gataulin/,23 Dec 2025
James Lee,87,https://stockanalysis.com/analysts/James-Lee/,06 Nov 2025
Toshiya Hari,88,https://stockanalysis.com/analysts/Toshiya-Hari/,09 Oct 2025
Martin Fan,89,https://stockanalysis.com/analysts/Martin-Fan/,22 Dec 2025
Kelsey Goodwin,90,https://stockanalysis.com/analysts/Kelsey-Goodwin/,18 Nov 2025
Trey Grooms,91,https://stockanalysis.com/analysts/Trey-Grooms/,24 Nov 2025
Craig Ellis,92,https://stockanalysis.com/analysts/Craig-Ellis/,18 Dec 2025
Quinn Bolton,93,https://stockanalysis.com/analysts/Quinn-Bolton/,13 Nov 2025
Daniel Ives,94,https://stockanalysis.com/analysts/Daniel-Ives/,22 Dec 2025
George Wang,95,https://stockanalysis.com/analysts/George-Wang/,14 Nov 2025
Andre Madrid,96,https://stockanalysis.com/analysts/Andre-Madrid/,30 Dec 2025
Nathan Jones,97,https://stockanalysis.com/analysts/Nathan-Jones/,16 Dec 2025
Chris Snyder,98,https://stockanalysis.com/analysts/Chris-Snyder/,04 Dec 2025
Kevin Garrigan,99,https://stockanalysis.com/analysts/Kevin-Garrigan/,16 Dec 2025
Alexander Paris,100,https://stockanalysis.com/analysts/Alexander-Paris/,18 Dec 2025
Joseph Quatrochi,101,https://stockanalysis.com/analysts/Joseph-Quatrochi/,07 Nov 2025
Trung Huynh,102,https://stockanalysis.com/analysts/Trung-Huynh/,07 Nov 2025
Scott Devitt,103,https://stockanalysis.com/analysts/Scott-Devitt/,19 Dec 2025
David Scharf,104,https://stockanalysis.com/analysts/David-Scharf/,12 Dec 2025
Mark Mahaney,111,https://stockanalysis.com/analysts/Mark-Mahaney/,20 Nov 2025
Colin Canfield,173,https://stockanalysis.com/analysts/Colin-Canfield/,10 Dec 2025
Xavier Bouvignies,9955,empty,Not found
del Valle,9955,empty,Not found
Yi Fu,9955,empty,Not found
Ki Bin,9955,empty,Not found
Kieran De,9955,empty,Not found
Weng Chen,9955,empty,Not found
Andrew Carter,9955,empty,Not found
Alexander Platt,9955,empty,Not found
Ronald J,9955,empty,Not found
Judith Elliott,9955,empty,Not found
Jennifer Swanson,9955,empty,Not found
Jessica Reif,9955,empty,Not found
Joao Pedro,9955,empty,Not found
Louthan IV,9955,empty,Not found
Jeff Van,9955,empty,Not found
Jack Vander,9955,empty,Not found
Tal Liani,9955,empty,Not found
John Hodulik,9955,empty,Not found
Kyle Menges,9955,empty,Not found
Gabe Hajde,9955,empty,Not found
Mark Palmer,9955,empty,Not found
Keith Hughes,9955,empty,Not found
Ananda Baruah,9955,empty,Not found
Mark Miller,9955,empty,Not found
Youssef Squali,9955,empty,Not found
Mircea Dobre,9955,empty,Not found
Erik Woodring,9955,empty,Not found
George Notter,9955,empty,Not found
Gary Tenner,9955,empty,Not found
Ryan Deschner,9955,empty,Not found
Mike Colonnese,9955,empty,Not found
James Ricchiuti,9955,empty,Not found
Rajat Gupta,9955,empty,Not found
Lance Vitanza,9955,empty,Not found
Christian Schwab,9955,empty,Not found
Christopher Allen,9955,empty,Not found
Suji Desilva,9955,empty,Not found
Hal Goetsch,9955,empty,Not found
Fatima Boolani,9955,empty,Not found
David Manthey,9955,empty,Not found
Andrew Percoco,9955,empty,Not found
Michael Lasser,9955,empty,Not found
Michael McGovern,9955,empty,Not found
Ghansham Panjabi,9955,empty,Not found
Alexander Potter,9955,empty,Not found
Vijay Rakesh,9955,empty,Not found
Ben Kallo,9955,empty,Not found
Daniel Kurnos,9955,empty,Not found
Greg Harrison,9955,empty,Not found
Bobby Brooks,9955,empty,Not found
David Karnovsky,9955,empty,Not found
Serge Belanger,9955,empty,Not found
Vincent Andrews,9955,empty,Not found
Mark Delaney,9955,empty,Not found
David Strauss,9955,empty,Not found
Sean Laaman,9955,empty,Not found
Jason Butler,9955,empty,Not found
Rick Patel,9955,empty,Not found
David Westenberg,9955,empty,Not found
Boobalan Pachaiyappan,9955,empty,Not found
Scott Siefers,9955,empty,Not found
Matt Olney,9955,empty,Not found
Jason Helfstein,9955,empty,Not found
Tristan Gerra,9955,empty,Not found
Manan Gosalia,9955,empty,Not found
Jonathan Wolleben,9955,empty,Not found
Lucas Pipes,9955,empty,Not found
Ananda Ghosh,9955,empty,Not found
Stephen Scouten,9955,empty,Not found
Joseph Moore,9955,empty,Not found
Mark Lipacis,9955,empty,Not found
Joseph Stauff,9955,empty,Not found
Steve Barger,9955,empty,Not found
Julian Harrison,9955,empty,Not found
Benjamin Budish,9955,empty,Not found
Sheila Kahyaoglu,9955,empty,Not found
Paul Treiber,9955,empty,Not found
Timothy Switzer,9955,empty,Not found
Brian Foran,9955,empty,Not found
Yatin Suneja,9955,empty,Not found
Jim Kelleher,9955,empty,Not found
Jeff Johnson,9955,empty,Not found
Alex Markgraff,9955,empty,Not found
Craig Siegenthaler,9955,empty,Not found
Joe Ritchie,9955,empty,Not found
Glenn Schorr,9955,empty,Not found
Meyer Shields,9955,empty,Not found
Matthew Caufield,9955,empty,Not found
Paul Newsome,9955,empty,Not found
Mayank Mamtani,9955,empty,Not found
Christopher Rolland,9955,empty,Not found
Michael Morris,9955,empty,Not found
Zachary Fadem,9955,empty,Not found
Ken Goldman,9955,empty,Not found
Scott Searle,9955,empty,Not found
Brian Vaccaro,9955,empty,Not found
Hamed Khorsand,9955,empty,Not found
Kevin Cassidy,9955,empty,Not found
Josh Beck,9955,empty,Not found
Michael Ng,9955,empty,Not found
Jason Bazinet,9955,empty,Not found
John Ransom,9955,empty,Not found
Deepak Mathivanan,9955,empty,Not found
Richard Ramsden,9955,empty,Not found
Michael Baker,9955,empty,Not found
Mark Fitzgibbon,9955,empty,Not found
Greg Melich,9955,empty,Not found
Ben Reitzes,9955,empty,Not found
Adam Borg,9955,empty,Not found
Leland Gershell,9955,empty,Not found
Ami Fadia,9955,empty,Not found
Simon Leopold,9955,empty,Not found
Eric Handler,9955,empty,Not found
Andrew Wittmann,9955,empty,Not found
James Thalacker,9955,empty,Not found
Debjit Chattopadhyay,9955,empty,Not found
Mehdi Hosseini,9955,empty,Not found
Keith Bachman,9955,empty,Not found
Wood Lay,9955,empty,Not found
Joseph Stringer,9955,empty,Not found
Naved Khan,9955,empty,Not found
Brian Gesuale,9955,empty,Not found
Patrick R. Trucchio,9955,empty,Not found
Subbu Nambi,9955,empty,Not found
Heiko Ihle,9955,empty,Not found
David Williams,9955,empty,Not found
Eric Sheridan,9955,empty,Not found
Tom Forte,9955,empty,Not found
Reginald Smith,9955,empty,Not found
Rachel Vatnsdal,9955,empty,Not found
Dave Rochester,9955,empty,Not found
Catherine Mealor,9955,empty,Not found
Ben Gerlinger,9955,empty,Not found
Etzer Darout,9955,empty,Not found
Ryan Koontz,9955,empty,Not found
Whitney Ijem,9955,empty,Not found
Ronald Josey,9955,empty,Not found
Nick Giles,9955,empty,Not found
Spiro Dounis,9955,empty,Not found
Thomas Wadewitz,9955,empty,Not found
Robert Ohmes,9955,empty,Not found
Andrew Obin,9955,empty,Not found
Kristine Liwag,9955,empty,Not found
Ariel Rosa,9955,empty,Not found
Justin Jenkins,9955,empty,Not found
Joseph Vafi,9955,empty,Not found
Michael Ward,9955,empty,Not found
Miller Jump,9955,empty,Not found
Thomas Diffely,9955,empty,Not found
Eddie Hickman,9955,empty,Not found
Matthew Clark,9955,empty,Not found
Andrew Fein,9955,empty,Not found
George Sutton,9955,empty,Not found
Annabel Samimy,9955,empty,Not found
Brandon Couillard,9955,empty,Not found
