Analyst name,Ranking,URL,Last update
Asiya Merchant,2,https://stockanalysis.com/analysts/Asiya-Merchant/,27 Aug 2026
Timothy Arcuri,5,https://stockanalysis.com/analysts/Timothy-Arcuri/,27 Aug 2026
Samik Chatterjee,6,https://stockanalysis.com/analysts/Samik-Chatterjee/,27 Aug 2026
Justin Jenkins,7,https://stockanalysis.com/analysts/Justin-Jenkins/,11 Aug 2026
Michael Siperco,8,https://stockanalysis.com/analysts/Michael-Siperco/,10 Dec 2025
Atif Malik,9,https://stockanalysis.com/analysts/Atif-Malik/,27 Aug 2026
Harsh Kumar,10,https://stockanalysis.com/analysts/Harsh-Kumar/,27 Aug 2026
Aaron Rakers,11,https://stockanalysis.com/analysts/Aaron-Rakers/,27 Aug 2026
Vijay Rakesh,12,https://stockanalysis.com/analysts/Vijay-Rakesh/,27 Aug 2026
Richard Shannon,13,https://stockanalysis.com/analysts/Richard-Shannon/,20 Aug 2026
Jeremy Hoy,14,https://stockanalysis.com/analysts/Jeremy-Hoy/,11 Aug 2026
Matt Bryson,15,https://stockanalysis.com/analysts/Matt-Bryson/,21 Aug 2026
Chris Hallam,18,https://stockanalysis.com/analysts/Chris-Hallam/,13 Aug 2026
William Stein,19,https://stockanalysis.com/analysts/William-Stein/,27 Aug 2026
Josh Wolfson,20,https://stockanalysis.com/analysts/Josh-Wolfson/,17 Aug 2026
Theresa Chen,22,https://stockanalysis.com/analysts/Theresa-Chen/,19 Aug 2026
Heiko Ihle,23,https://stockanalysis.com/analysts/Heiko-Ihle/,26 Aug 2026
Ebrahim Poonawala,24,https://stockanalysis.com/analysts/Ebrahim-Poonawala/,27 Aug 2026
Dan Payne,25,https://stockanalysis.com/analysts/Dan-Payne/,07 Aug 2026
Josh Sullivan,27,https://stockanalysis.com/analysts/Josh-Sullivan/,15 Jul 2026
Amit Daryanani,28,https://stockanalysis.com/analysts/Amit-Daryanani/,26 Aug 2026
Harlan Sur,29,https://stockanalysis.com/analysts/Harlan-Sur/,27 Aug 2026
Rick Schafer,30,https://stockanalysis.com/analysts/Rick-Schafer/,27 Aug 2026
Krish Sankar,31,https://stockanalysis.com/analysts/Krish-Sankar/,27 Aug 2026
Ruben Roy,32,https://stockanalysis.com/analysts/Ruben-Roy/,27 Aug 2026
Brian MacArthur,33,https://stockanalysis.com/analysts/Brian-MacArthur/,26 Aug 2026
Jim Kelleher,34,https://stockanalysis.com/analysts/Jim-Kelleher/,18 Aug 2026
Mark Lipacis,35,https://stockanalysis.com/analysts/Mark-Lipacis/,12 Aug 2026
John Freeman,36,https://stockanalysis.com/analysts/John-Freeman/,24 Aug 2026
Quinn Bolton,37,https://stockanalysis.com/analysts/Quinn-Bolton/,27 Aug 2026
